PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24306-J17-3
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24306-J17-4
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24306-J17-5
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24306-J17-6
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24307-J17-1
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24307-J17-2
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24307-J17-3
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24307-J17-4
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24307-J17-5
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24307-J17-6
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24352-J17-1
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24352-J17-2
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24352-J17-3
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24352-J17-4
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24352-J17-5
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,24352-J17-6
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25955-J17-1
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25955-J17-2
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25955-J17-3
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25955-J17-4
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25955-J17-5
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25955-J17-6
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25962-J17-1
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25962-J17-2
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25962-J17-3
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25962-J17-4
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25962-J17-5
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25962-J17-6
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25965-J17-1
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25965-J17-2
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25965-J17-3
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25965-J17-4
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25965-J17-5
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25965-J17-6
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25966-J17-1
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25966-J17-2
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25966-J17-3
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25966-J17-4
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25966-J17-5
3463,gemfibrozil,HEMJJKBWTPKOJG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,-1,-1,1,2,2,2,4,113,25966-J17-6
441140,griseofulvin,DDUHZTYCFQRHIY-RBHXEPJQSA-N,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,-1,-1,1,2,2,2,8,114,
3657,hydroxyurea,VSNHCAURESNICA-UHFFFAOYSA-N,C(=O)(N)NO,-1,-1,1,2,2,2,8,115,
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24319-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24319-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24319-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24319-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24319-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24319-A02-6
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24320-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24320-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24320-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24320-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24320-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24320-A02-6
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24321-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24321-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24321-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24321-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24321-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24321-A02-6
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24357-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24357-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24357-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24357-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24357-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,24357-A02-6
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25989-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25989-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25989-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25989-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25989-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25989-A02-6
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25990-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25990-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25990-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25990-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25990-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25990-A02-6
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25991-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25991-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25991-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25991-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25991-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25991-A02-6
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25992-A02-1
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25992-A02-2
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25992-A02-3
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25992-A02-4
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25992-A02-5
5291,imatinib,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-1,1,-1,-1,2,2,8,116,25992-A02-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24310-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24310-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24310-N12-3
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24310-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24310-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24310-N12-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24311-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24311-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24311-N12-3
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24311-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24311-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24311-N12-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24312-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24312-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24312-N12-3
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24312-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24312-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24312-N12-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24313-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24313-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24313-N12-3
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24313-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24313-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,24313-N12-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25985-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25985-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25985-N12-3
